 Skin depth=   0.54389917978230473     
 Time step=   495661.76666666666     
 zmax=   2.5000000000000000     
 Thermal inertia=   120.00000000000000       Period=   59479412.000000000     
 Heat Flux at bottom boundary= -0.20000000298023224     
 # Depth           Temperature         Heat_Flux
   3.7169925416307066E-003   76.829970584665020        0.0000000000000000     
   1.1150977624892120E-002   77.626945313445347      -0.21399507212231583     
   1.8956661607836572E-002   78.752603890277925      -0.21082127633032569     
   2.7152629417724235E-002   79.810989931971150      -0.20801947269783325     
   3.5758395227292086E-002   80.881538052636330      -0.20565388517314384     
   4.4794448916983434E-002   82.011460120874389      -0.20368601847469114     
   5.4282304860286734E-002   83.212161636467485      -0.20209444167603205     
   6.4244553148338976E-002   84.477867795536326      -0.20086103596434740     
   7.4704913375756798E-002   85.802403217062448      -0.19994613758948304     
   8.5688291115756654E-002   87.185323361962560      -0.19929353171825961     
   9.7220837219028231E-002   88.630307666904287      -0.19884991002048114     
  0.10933001007754874        90.141790536350769      -0.19857551324084827     
  0.12204464100158491        91.723207836167887      -0.19844072874797730     
  0.13539500286554201        93.377012417845449      -0.19841773037667215     
  0.14941288218610213        95.105312078706291      -0.19847626649856245     
  0.16413165480426570        96.910294382783690      -0.19858540964378865     
  0.17958636535149167        98.794281090925395      -0.19871795093085226     
  0.19581381068914092        100.75959740411362      -0.19885389059246442     
  0.21285262751988776        102.80843759723042      -0.19898159232666282     
  0.23074338437969785        104.94278947587406      -0.19909686282258174     
  0.24952867822940070        107.16439825059736      -0.19920077547256412     
  0.26925323587583605        109.47473361595837      -0.19929702593380408     
  0.28996402046405295        111.87494065077826      -0.19938948559001266     
  0.31171034329411346        114.36577339168123      -0.19948047673297492     
  0.33454398122873152        116.94751710376536      -0.19957005042020254     
  0.35851929997128779        119.61990381031607      -0.19965622919061632     
  0.38369338350773952        122.38202197237597      -0.19973590357433499     
  0.41012617002062002        125.23221935826626      -0.19980594416350483     
  0.43788059459873113        128.16799862382805      -0.19986412886231167     
  0.46702273908231368        131.18590654385639      -0.19990963975145853     
  0.49762198940046964        134.28141896649669      -0.19994307957090868     
  0.52975120077544735        137.44882425941108      -0.19996612123065546     
  0.56348687118713381        140.68110874959069      -0.19998098770090900     
  0.59890932351076243        143.96984873717250      -0.19998995467415567     
  0.63610289676149823        147.30511504368957      -0.19999500055561006     
  0.67515614690124304        150.67539759560742      -0.19999764123654812     
  0.71616205768577090        154.06755918136645      -0.19999891894188077     
  0.75921826205421084        157.46682922038534      -0.19999948298343756     
  0.80442727458799301        160.85685005184115      -0.19999970206226500     
  0.85189673559273071        164.21978971876544      -0.19999976774308151     
  0.90173966738418498        167.53653625486919      -0.19999977142019457     
  0.95407474338851561        170.78698877806090      -0.19999975336013115     
   1.0090265706975319        173.95045988390115      -0.19999973017233325     
   1.0667259867516916        177.00620147813902      -0.19999970851034909     
   1.1273103708572367        179.93406181912115      -0.19999969119263569     
   1.1909239712791704        182.71527470535347      -0.19999967964507451     
   1.2577182486888678        185.33337208827766      -0.19999967475228805     
   1.3278522367840508        187.77519877862900      -0.19999967708832639     
   1.4014929209397438        190.03199256855891      -0.19999968692781930     
   1.4788156357917599        192.10047574230813      -0.19999970419070143     
   1.5600044826993424        193.98388595244688      -0.19999972837589500     
   1.6452527680809184        195.69285778883486      -0.19999975851217386     
   1.7347634636666183        197.24605348705242      -0.19999979314485553     
   1.8287496897634008        198.67043440913557      -0.19999983037775318     
   1.9274352226834097        200.00106529031666      -0.19999986798725691     
   2.0310550275437258        201.28034902314164      -0.19999990362320624     
   2.1398558177060805        202.55659405332955      -0.19999993510056008     
   2.2540966421885273        203.88180473300088      -0.19999996077222332     
   2.3740495024476700        205.30853307151341      -0.19999997995046936     
   2.4999999999999716        206.88550498459418      -0.19999999331701837     
